,Parent location,Green house gases emissions per capita (tonnes CO2e) (2012),Obesity rate of adult (2016),Pm2.5ug/m3 (2019),Mean BMI 18+years (2016),life expectancy at birth (2019),Daily smoking prevalence (2012),Vegetable consumption-per-capita (2019),Poultry kgpercapita(2019),Beef kgpercapit(2019),Sheep & goat Kgpercapita(2019),Pig Kgpercapita(2019),Other meat Kgpercapita(2019),Fish & seafood Kgpercapita (2019),Fruit Kgpercapita (2019),Median age (2019),Share without improved water (2019),Alcohol consumption per capita (liters of pure alcohol) (15+ years of age) (2018),Lung Estimated number of prevalent cases (1-year) as a proportion (2020),Support Vector Machine,Decision Tree,Random Forest,XGBoost,Kernel Ridge
105,2,4.31,0.227,11.78,26.9,79.29,8.3999996,26.566975,56.454823,16.483965,0.030098535,16.303373,0.90295607,13.945655,90.58656,28.3,3.97,7.98000001907348,3.9,4.876806110943772,5.1,5.530651008913354,6.325961,8.51542388042435
106,6,1.49,0.213,8.89,25.6,65.3,37.900002,52.863636,3.807506,0.68056875,1.4990906,9.27045,43.390854,13.703343,219.63977,21.3,53.37,1.38999998569488,3.7,3.7968632422850686,2.0,2.2136100812007187,2.717706,5.24048483138904
107,2,7.97,0.203,12.31,26.7,75.81,11.7,53.972706,11.00383,23.226713,0.38837048,8.576514,0.17260909,4.379956,82.30218,25.0,0.0,7.57999992370605,6.2,8.484685820440248,5.1,4.382780527371391,3.9342363,10.08501400705427
108,2,2.48,0.197,29.07,26.7,79.9,11.0,62.267796,43.796436,4.34795,0.8022414,4.734215,1.1686972,27.216782,128.01198,27.7,6.56,6.38000011444091,4.3,4.6640031229731065,5.1,5.395442507290707,5.636987,4.342315828660503
109,6,1.73,0.064,22.45,23.2,70.43,22.9,59.484276,16.455389,3.4869757,0.313436,15.691391,0.009794875,28.855701,96.92029,24.0,3.44,6.8600001335144,8.6,10.97916012117714,3.8,4.359912783789447,3.6788766,9.034376463387161
110,4,10.89,0.231,18.83,26.7,78.27,27.200001,112.04833,29.970764,1.0728451,0.049213078,53.415874,0.10826877,12.244213,56.132435,40.2,0.03,11.7100000381469,43.9,32.30173004213993,51.55,39.65312948623426,46.061047,39.13983133574948
111,4,6.9,0.208,7.34,25.6,81.57,21.6,128.10165,31.245277,19.289783,2.3851357,40.48768,0.90436393,59.40975,140.8025,44.4,0.09,12.0299997329711,28.2,28.300941240194412,29.1,37.88601927236951,28.433432,42.32325316872448
112,3,48.9,0.351,59.04,29.2,77.17,18.1,149.36948,54.124496,7.8689857,13.538691,0.13114975,0.9079598,21.619534,85.681145,31.2,0.43,1.5900000333786,1.8,3.8821931412909354,5.1,7.57577239324904,3.8215632,5.27316949237138
113,1,7.71,0.096,29.48,23.2,64.74,8.6999998,26.377434,20.10905,2.1152172,0.30907282,6.0848713,7.6881866,24.233242,45.26951,18.0,15.94,9.27000045776367,0.34,0.9251382263971681,0.61,1.060918204743286,1.1543075,-0.007530490402132273
114,4,6.07,0.225,13.3,26.9,75.57,26.4,140.92812,23.456612,4.25492,2.2712743,35.755215,0.1388552,8.202375,112.22476,41.3,0.0,11.7399997711181,33.4,27.444409505821213,29.1,35.51387751472504,33.404346,35.29869023151696
115,4,19.58,0.231,8.88,26.2,73.23,31.9,104.0427,31.36795,13.151719,1.4112575,27.11416,3.3830144,21.73937,61.094437,38.3,2.48,11.1899995803833,23.5,24.61251765486775,36.15,31.428302495496663,24.697727,30.970024038804695
116,1,0.62,0.058,35.66,22.1,69.1,7.5999999,46.76929,1.6429262,2.6955798,1.7117915,1.0133018,1.5740612,4.594291,130.03712,18.7,17.28,8.94999980926513,1.4,1.5006221784242886,1.2000000000000002,1.2974586852706735,1.1543075,1.5719678218010813
117,2,3.42,0.197,8.98,30.0,74.33,10.3,44.931416,32.751827,8.791819,2.272158,18.750422,0.0,34.56341,86.85375,32.3,1.3,10.6000003814697,7.1,11.657065185710225,13.4,7.342423340125646,5.6787095,14.634570246329531
118,6,1.88,0.473,7.78,32.2,70.45,22.4,17.727514,65.2086,4.9201756,4.269113,11.607522,0.19531888,44.597813,162.47742,20.4,1.64,2.66000008583068,12.1,1.857050335319978,3.8,3.3216925805301365,5.115848,-8.906055875821039
119,1,1.07,0.124,33.75,24.8,70.42,3.3,23.308556,18.107721,1.4931103,0.060125247,4.7599154,0.0,28.238825,206.57031,18.0,1.88,5.88000011444091,3.7,2.0635612639114225,1.2000000000000002,2.207945906638569,2.259903,-3.406652873614803
120,1,3.95,0.088,38.21,23.0,68.58,7.0,134.08192,7.302449,5.2960577,3.2794821,1.1814283,0.6620072,12.45592,18.026968,17.5,13.75,0.759999990463256,0.72,0.978734758157203,1.2000000000000002,1.2446251267121147,1.1543075,-0.3023641675245017
121,1,1.75,0.087,39.42,22.7,60.77,17.6,47.15995,5.4374247,1.3690659,0.46606496,1.0486462,1.3884852,25.274317,30.876804,18.4,28.55,5.69999980926513,0.64,1.0075609177386458,0.61,1.2706229552429558,1.7050313,2.2744441113900393
122,4,8.56,0.205,15.89,26.4,78.23,22.4,68.19847,18.550463,5.7332335,0.060033858,36.360508,0.80045146,10.215762,52.58966,39.8,0.0,11.1400003433227,33.7,23.299257110201737,29.1,37.82142658840987,36.513256,34.27619363949634
123,4,10.24,0.202,14.08,26.6,81.31,22.200001,97.70979,28.657734,14.530544,0.8067059,29.493954,0.5214074,12.995835,102.422134,42.6,0.5,11.8999996185302,41.0,25.868045703358675,36.15,41.080675099385616,41.6894,34.44462996930815
124,6,8.32,0.225,7.83,26.3,65.25,26.799999,12.820851,5.5371785,1.875496,0.049616296,5.636411,0.049616296,28.549217,39.30603,19.0,27.04,1.83000004291534,2.0,2.440096617758382,2.0,1.83251435076052,2.9975784,0.15217004076112062
125,6,13.33,0.047,24.04,23.8,83.3,24.0,193.05965,20.95336,16.968365,0.365868,40.077377,0.09888324,54.70221,50.954533,42.2,0.16,9.69999980926513,34.8,23.823874475583132,36.15,40.69065163990879,36.28159,39.976938420441
126,4,7.45,0.238,9.34,25.9,83.22,24.700001,119.02509,33.06087,13.307646,2.0328372,54.608944,1.5469394,40.49808,90.53563,43.1,0.07,12.7200002670288,35.5,37.042497537253674,51.55,38.81212897198362,46.15253,45.08465148555115
127,5,1.49,0.052,23.88,23.1,76.87,12.0,48.62674,8.59857,1.1720847,0.10834396,0.059096705,0.0,28.652054,34.522324,32.0,7.19,4.09999990463256,4.9,5.310713044652674,5.1,7.39538695615006,5.6787095,12.9004640027415
128,3,13.67,0.086,21.43,24.7,69.15,5.5999999,83.22578,1.7429483,8.021523,7.387724,0.0,3.3769624,1.1586645,63.478966,18.2,12.94,0.509999990463256,0.77,1.9181199099844184,3.8,1.7367377608088534,1.1543075,-1.9618774526752532
129,2,4.95,0.264,12.17,26.5,71.48,6.0999999,57.013103,49.187965,4.2708983,0.02905373,7.854192,0.1646378,16.12482,87.58732,27.6,1.43,5.32999992370605,9.7,4.9921177489022135,5.1,5.3804680775236156,5.5177517,4.527351386845112
130,4,6.91,0.206,5.96,26.0,82.4,13.6,82.73136,15.942208,23.361053,1.2706848,28.854322,0.21503899,31.64983,58.519928,39.6,0.17,8.93000030517578,26.4,24.550609712212925,29.1,34.5027696861516,28.053932,33.39492856222205
131,4,6.77,0.195,8.97,25.2,83.45,19.799999,88.86308,16.710669,18.864622,1.3524822,27.680801,1.1621327,16.139622,79.68625,41.6,0.0,11.5299997329711,31.3,25.74290486284839,29.1,38.9811725173875,41.80651,36.148117650765926
132,3,3.78,0.278,25.14,28.3,72.67,17.1,96.688194,5.6140985,1.7920948,6.0387654,0.0,0.067946725,1.9025084,106.76979,19.7,0.19,0.239999994635581,5.5,5.3964634005507115,3.8,3.1810209132529703,3.8233008,-1.8141290766652673
133,4,1.92,0.142,53.65,26.1,69.5,15.7,257.3785,2.0764382,23.35993,7.3573794,0.11979451,0.0,0.66885275,38.753525,21.2,15.61,3.27999997138977,2.1,6.26520544135084,3.8,3.9397585092580867,2.394005,2.4964270256459713
134,1,4.8,0.084,15.36,23.2,67.34,9.3000002,43.31572,0.8041165,7.653639,1.1722662,0.2518919,0.39721417,6.423244,72.08953,16.6,28.25,11.2700004577636,0.71,1.1561247996871034,1.2000000000000002,1.060918204743286,1.1543075,-0.103336151689291
135,5,6.49,0.1,24.64,24.4,77.7,19.700001,39.66175,10.984606,1.5622551,0.048820473,13.220584,0.0,28.540447,62.81242,38.3,0.0,8.30000019073486,16.5,11.764770948755004,18.2,26.28621193521728,19.21111,24.939524106215686
136,5,0.83,0.038,20.47,21.3,69.62,30.0,25.449512,9.089111,1.7875252,0.38376248,11.270498,0.0,6.6148534,14.370894,19.7,14.34,2.17000007629394,3.3,4.617376585759213,3.8,2.868112895576303,2.8106267,7.105592332081869
137,1,3.34,0.084,35.66,23.6,64.27,6.1999998,20.159122,8.059728,0.7745967,1.5001682,2.2747648,0.79420674,11.746415,7.334156,18.4,25.54,2.46000003814697,0.47,0.633090706754758,0.61,1.060918204743286,1.1543075,-0.6596433107042685
138,2,45.7,0.186,10.26,27.6,76.13,17.6,30.818636,58.342484,4.359396,1.725403,6.167398,0.15602049,21.723558,53.872955,34.4,0.0,6.71999979019165,8.9,4.709349970740424,18.2,24.213308791357647,19.742342,11.957978817867115
139,3,3.65,0.269,26.52,26.3,77.04,24.5,262.258,16.819996,4.086104,5.4060807,0.00970571,0.2717599,13.782108,100.094986,31.1,1.08,2.11999988555908,11.6,11.699893789039212,5.1,9.909491019367891,12.299986,13.579730117227882
140,4,5.98,0.321,23.25,27.9,78.62,26.5,261.56677,20.647114,12.931929,1.5090581,0.0,0.009993763,5.5765195,123.83272,30.2,1.11,2.04999995231628,25.2,12.915738308146935,5.1,9.966851489453362,20.848389,10.704877079464495
141,4,17.5,0.186,26.41,26.6,69.75,19.5,130.56647,5.0848746,22.05697,20.339499,0.08683847,0.03859487,2.7498846,51.28294,25.3,0.0,4.92999982833862,4.3,6.287649335162961,5.1,4.550792217286028,4.4849606,9.573214555857703
142,1,2.22,0.053,31.31,22.5,66.69,7.8000002,30.02563,1.5976562,3.875605,1.0616684,3.020086,0.0,15.275656,200.17088,15.5,17.88,15.0900001525878,0.58,2.19086687205127,0.61,1.069528781666363,1.1543075,-1.6426435662433505
143,4,8.88,0.241,13.51,26.6,73.02,26.5,175.36317,26.54877,7.46311,0.318426,17.294514,0.4477866,13.612713,60.471092,40.2,0.47,8.31999969482421,17.8,18.090862090093914,18.2,28.124123199266947,19.821537,28.090318762231618
144,3,23.02,0.317,41.75,28.4,76.08,15.8,69.26175,35.193027,6.9898148,8.421719,0.0,3.0016956,27.238003,62.621952,31.3,0.03,3.90000009536743,1.3,4.532903636928836,5.1,6.733007742273942,3.8215632,8.285342624178156
145,4,9.2,0.278,9.52,27.1,81.4,20.1,82.73067,33.765762,16.756475,4.0854654,24.219528,1.0213664,18.202568,82.46775,39.3,0.0,11.4499998092651,43.7,22.05446539709666,36.15,38.45166603757298,43.16053,28.609128098236397
146,2,20.2,0.362,7.18,28.9,78.5,15.3,116.50948,57.462395,37.077908,0.61025494,30.355263,0.8071114,22.569592,105.879234,37.3,0.2,9.86999988555908,40.3,24.369670036504914,36.15,36.14786264731838,35.936466,26.60059148306027
147,2,10.08,0.279,8.48,27.4,77.1,22.200001,58.08909,20.941555,28.302402,1.3732167,14.802468,1.0803986,9.259116,76.81936,34.7,0.0,6.92000007629394,26.6,14.552191846145769,18.2,26.14338894183154,18.985813,24.616744405124336
148,4,5.95,0.166,40.98,26.9,73.01,11.2,262.14792,2.7403965,29.85432,5.8708496,0.16002315,0.21003039,4.090592,109.1858,26.2,2.17,2.58999991416931,3.7,9.825749372984905,5.1,5.67447609491847,4.0394673,7.642290057148784
149,6,1.8,0.252,8.42,26.2,65.31,16.299999,46.999397,15.3775015,7.5951657,0.15761693,12.816227,0.1182127,29.247793,74.16862,19.5,7.72,2.25,2.6,7.008557895633368,2.0,1.9662399336035135,1.7050313,0.7928909303154796
150,2,9.43,0.256,16.21,26.7,73.95,16.6,43.1502,16.7522,12.441115,0.35433558,4.7146316,0.0,10.00998,83.64288,27.5,5.67,4.13999986648559,9.1,5.577812470707574,5.1,5.989008267232716,6.7574496,10.516398405656219
151,6,3.43,0.021,20.89,21.9,73.74,20.700001,171.69998,13.898756,5.720647,0.23164593,34.908035,0.2618606,40.205673,78.618614,31.2,3.79,8.65999984741211,13.4,21.80215499581879,13.4,12.296652735628768,14.453291,25.646461693570018
152,3,1.64,0.171,41.61,23.8,66.63,14.3,19.680582,10.464264,2.4126968,4.1690664,0.0,0.09244049,2.800947,28.49016,18.4,11.89,0.0509999990463256,1.3,0.3189725126111096,2.0,1.4315531241552577,1.7050313,-1.6192317058157641
153,1,21.79,0.081,16.9,22.6,62.45,11.4,21.11589,2.7208695,9.455021,0.5344565,1.5547826,2.1961303,13.069891,7.2783256,16.6,29.33,6.53999996185302,0.61,0.6974338852201534,0.61,1.060918204743286,1.1543075,1.3317853297266993
154,1,4.9,0.155,13.08,23.8,60.68,11.3,13.496497,4.4733973,40.975937,1.7740979,0.6867476,2.375002,2.8709862,13.27712,17.7,23.04,4.67000007629394,1.3,1.2032236956941391,1.15,1.0702145010395825,1.8432814,4.8734369679878
